#! FIELDS time parameter ann.node-0 ann.node-1
 0.496000 1   -0.0193165376   -0.0193165376
 0.496000 2   -0.0000040448   -0.0000040448
 0.496000 3   -0.0000559798   -0.0000559798
 0.496000 4   -0.0000649961   -0.0000649961
 0.496000 5    0.0000437080    0.0000437080
 0.496000 6    0.0000078290    0.0000078290
 0.496000 7    0.0000048037    0.0000048037
 0.496000 8    0.0000020334    0.0000020334
 0.498000 0   -0.0001295979   -0.0001295979
 0.498000 1   -0.0058238667   -0.0058238667
 0.498000 2   -0.0000042438   -0.0000042438
 0.498000 3   -0.0000397466   -0.0000397466
 0.498000 4   -0.0000638271   -0.0000638271
 0.498000 5    0.0000516964    0.0000516964
 0.498000 6    0.0000078065    0.0000078065
 0.498000 7    0.0000049592    0.0000049592
 0.498000 8    0.0000020914    0.0000020914
 0.500000 0   -0.0001355812   -0.0001355812
 0.500000 1   -0.0048972889   -0.0048972889
 0.500000 2   -0.0000046008   -0.0000046008
 0.500000 3   -0.0000330115   -0.0000330115
 0.500000 4   -0.0000650033   -0.0000650033
 0.500000 5    0.0000657254    0.0000657254
 0.500000 6    0.0000078787    0.0000078787
 0.500000 7    0.0000051578    0.0000051578
 0.500000 8    0.0000021427    0.0000021427
 0.502000 0   -0.0001469423   -0.0001469423
 0.502000 1   -0.0061364773   -0.0061364773
 0.502000 2   -0.0000051086   -0.0000051086
 0.502000 3   -0.0000300647   -0.0000300647
 0.502000 4   -0.0000684634   -0.0000684634
 0.502000 5    0.0001064470    0.0001064470
 0.502000 6    0.0000080294    0.0000080294
 0.502000 7    0.0000053837    0.0000053837
 0.502000 8    0.0000021530    0.0000021530
 0.504000 0   -0.0001628441   -0.0001628441
 0.504000 1   -0.0142693763   -0.0142693763
 0.504000 2   -0.0000056890   -0.0000056890
 0.504000 3   -0.0000284652   -0.0000284652
 0.504000 4   -0.0000733130   -0.0000733130
 0.504000 5   -0.0018225430   -0.0018225430
 0.504000 6    0.0000082036    0.0000082036
 0.504000 7    0.0000055962    0.0000055962
 0.504000 8    0.0000020738    0.0000020738
 0.506000 0   -0.0001826413   -0.0001826413
 0.506000 1    0.0217837931    0.0217837931
 0.506000 2   -0.0000062745   -0.0000062745
 0.506000 3   -0.0000269787   -0.0000269787
 0.506000 4   -0.0000788784   -0.0000788784
 0.506000 5   -0.0000438974   -0.0000438974
 0.506000 6    0.0000084088    0.0000084088
 0.506000 7    0.0000058116    0.0000058116
 0.506000 8    0.0000018905    0.0000018905
 0.508000 0   -0.0002031136   -0.0002031136
 0.508000 1    0.0068406757    0.0068406757
 0.508000 2   -0.0000066944   -0.0000066944
 0.508000 3   -0.0000246864   -0.0000246864
 0.508000 4   -0.0000833084   -0.0000833084
 0.508000 5   -0.0000081046   -0.0000081046
 0.508000 6    0.0000085690    0.0000085690
 0.508000 7    0.0000059852    0.0000059852
 0.508000 8    0.0000015659    0.0000015659
 0.510000 0   -0.0002198939   -0.0002198939
 0.510000 1    0.0051434449    0.0051434449
 0.510000 2   -0.0000068210   -0.0000068210
 0.510000 3   -0.0000214676   -0.0000214676
 0.510000 4   -0.0000855312   -0.0000855312
 0.510000 5    0.0000042655    0.0000042655
 0.510000 6    0.0000086348    0.0000086348
 0.510000 7    0.0000060977    0.0000060977
 0.510000 8    0.0000011106    0.0000011106
 0.512000 0   -0.0002287483   -0.0002287483
 0.512000 1    0.0059227257    0.0059227257
 0.512000 2   -0.0000066287   -0.0000066287
 0.512000 3   -0.0000177831   -0.0000177831
 0.512000 4   -0.0000854986   -0.0000854986
 0.512000 5    0.0000101967    0.0000101967
 0.512000 6    0.0000085855    0.0000085855
 0.512000 7    0.0000061489    0.0000061489
 0.512000 8    0.0000006012    0.0000006012
 0.514000 0   -0.0002275485   -0.0002275485
 0.514000 1    0.0142725105    0.0142725105
 0.514000 2   -0.0000061964   -0.0000061964
 0.514000 3   -0.0000142290   -0.0000142290
 0.514000 4   -0.0000838153   -0.0000838153
 0.514000 5    0.0000129122    0.0000129122
 0.514000 6    0.0000084283    0.0000084283
 0.514000 7    0.0000061457    0.0000061457
 0.514000 8    0.0000001574    0.0000001574
 0.516000 0   -0.0002175947   -0.0002175947
 0.516000 1   -0.0118091810   -0.0118091810
 0.516000 2   -0.0000112291   -0.0000112291
 0.516000 3   -0.0000056612   -0.0000056612
 0.516000 4   -0.0000814071   -0.0000814071
 0.516000 5    0.0000131101    0.0000131101
 0.516000 6    0.0000081984    0.0000081984
 0.516000 7    0.0000060966    0.0000060966
 0.516000 8   -0.0000001455   -0.0000001455
 0.518000 0   -0.0002028517   -0.0002028517
 0.518000 1   -0.0036545172   -0.0036545172
 0.518000 2   -0.0000089655   -0.0000089655
 0.518000 3   -0.0000051596   -0.0000051596
 0.518000 4   -0.0000793588   -0.0000793588
 0.518000 5    0.0000100244    0.0000100244
 0.518000 6    0.0000079490    0.0000079490
 0.518000 7    0.0000060163    0.0000060163
 0.518000 8   -0.0000003476   -0.0000003476
 0.520000 0   -0.0001876943   -0.0001876943
 0.520000 1   -0.0020958031   -0.0020958031
 0.520000 2   -0.0000074359   -0.0000074359
 0.520000 3   -0.0000047846   -0.0000047846
 0.520000 4   -0.0000787165   -0.0000787165
 0.520000 5   -0.0000015115   -0.0000015115
 0.520000 6    0.0000077340    0.0000077340
 0.520000 7    0.0000059278    0.0000059278
 0.520000 8   -0.0000005763   -0.0000005763
 0.522000 0   -0.0001751824   -0.0001751824
 0.522000 1   -0.0014760140   -0.0014760140
 0.522000 2   -0.0000065367   -0.0000065367
 0.522000 3   -0.0000045698   -0.0000045698
 0.522000 4   -0.0000803060   -0.0000803060
 0.522000 5   -0.0000838634   -0.0000838634
 0.522000 6    0.0000075876    0.0000075876
 0.522000 7    0.0000058529    0.0000058529
 0.522000 8   -0.0000009872   -0.0000009872
 0.524000 0   -0.0001672822   -0.0001672822
 0.524000 1   -0.0011743814   -0.0011743814
 0.524000 2   -0.0000061427   -0.0000061427
 0.524000 3   -0.0000044841   -0.0000044841
 0.524000 4   -0.0000843295   -0.0000843295
 0.524000 5    0.0001258753    0.0001258753
 0.524000 6    0.0000075102    0.0000075102
 0.524000 7    0.0000057961    0.0000057961
 0.524000 8   -0.0000018066   -0.0000018066
 0.526000 0   -0.0001648046   -0.0001648046
 0.526000 1   -0.0010142956   -0.0010142956
 0.526000 2   -0.0000061287   -0.0000061287
 0.526000 3   -0.0000045202   -0.0000045202
 0.526000 4   -0.0000921580   -0.0000921580
 0.526000 5    0.0000757364    0.0000757364
 0.526000 6    0.0000075507    0.0000075507
 0.526000 7    0.0000058117    0.0000058117
 0.526000 8   -0.0000033335   -0.0000033335
 0.528000 0   -0.0001673212   -0.0001673212
 0.528000 1   -0.0009312945   -0.0009312945
 0.528000 2   -0.0000063214   -0.0000063214
 0.528000 3   -0.0000045978   -0.0000045978
 0.528000 4   -0.0001041857   -0.0001041857
 0.528000 5    0.0000693049    0.0000693049
 0.528000 6    0.0000076683    0.0000076683
 0.528000 7   -0.0000062747   -0.0000062747
 0.528000 8    0.0000058808    0.0000058808
 0.530000 0   -0.0001745231   -0.0001745231
 0.530000 1   -0.0008978424   -0.0008978424
 0.530000 2   -0.0000065767   -0.0000065767
 0.530000 3   -0.0000046506   -0.0000046506
 0.530000 4   -0.0001217543   -0.0001217543
 0.530000 5    0.0000709141    0.0000709141
 0.530000 6    0.0000078493    0.0000078493
 0.530000 7   -0.0000124569   -0.0000124569
 0.530000 8    0.0000060077    0.0000060077
 0.532000 0   -0.0001855450   -0.0001855450
 0.532000 1   -0.0008979509   -0.0008979509
 0.532000 2   -0.0000067690   -0.0000067690
 0.532000 3   -0.0000046284   -0.0000046284
 0.532000 4   -0.0001472033   -0.0001472033
 0.532000 5    0.0000761340    0.0000761340
 0.532000 6    0.0000080740    0.0000080740
 0.532000 7   -0.0000283665   -0.0000283665
 0.532000 8    0.0000061879    0.0000061879
 0.534000 0   -0.0000899014   -0.0000899014
 0.534000 1   -0.0003665100   -0.0003665100
 0.534000 2    0.0000091509    0.0000091509
 0.534000 3    0.0000085746    0.0000085746
 0.534000 4   -0.0001434610   -0.0001434610
 0.534000 5    0.0000055891    0.0000055891
 0.534000 6    0.0000050456    0.0000050456
 0.534000 7   -0.0001058448   -0.0001058448
 0.534000 8    0.0000063083    0.0000063083
 0.536000 0   -0.0000946575   -0.0000946575
 0.536000 1   -0.0003781452   -0.0003781452
 0.536000 2    0.0000094091    0.0000094091
 0.536000 3    0.0000085470    0.0000085470
 0.536000 4   -0.0001704498   -0.0001704498
 0.536000 5    0.0000056419    0.0000056419
 0.536000 6    0.0000051127    0.0000051127
 0.536000 7    0.0001495659    0.0001495659
 0.536000 8    0.0000063859    0.0000063859
 0.538000 0   -0.0000994412   -0.0000994412
 0.538000 1   -0.0003929801   -0.0003929801
 0.538000 2    0.0000097021    0.0000097021
 0.538000 3    0.0000085405    0.0000085405
 0.538000 4   -0.0002114917   -0.0002114917
 0.538000 5    0.0000056935    0.0000056935
 0.538000 6    0.0000051895    0.0000051895
 0.538000 7    0.0000535546    0.0000535546
 0.538000 8    0.0000064725    0.0000064725
 0.540000 0   -0.0001043960   -0.0001043960
 0.540000 1   -0.0004103391   -0.0004103391
 0.540000 2    0.0000100544    0.0000100544
 0.540000 3    0.0000085626    0.0000085626
 0.540000 4   -0.0002715600   -0.0002715600
 0.540000 5    0.0000057496    0.0000057496
 0.540000 6    0.0000052843    0.0000052843
 0.540000 7    0.0000334679    0.0000334679
 0.540000 8    0.0000065660    0.0000065660
 0.542000 0   -0.0001097537   -0.0001097537
 0.542000 1   -0.0004291534   -0.0004291534
 0.542000 2    0.0000104985    0.0000104985
 0.542000 3    0.0000086207    0.0000086207
 0.542000 4   -0.0003507897   -0.0003507897
 0.542000 5    0.0000058178    0.0000058178
 0.542000 6    0.0000054050    0.0000054050
 0.542000 7    0.0000239611    0.0000239611
 0.542000 8    0.0000066669    0.0000066669
 0.544000 0   -0.0001153731   -0.0001153731
 0.544000 1   -0.0004456714   -0.0004456714
 0.544000 2    0.0000110343    0.0000110343
 0.544000 3    0.0000086893    0.0000086893
 0.544000 4   -0.0004394352   -0.0004394352
 0.544000 5    0.0000058872    0.0000058872
 0.544000 6    0.0000055356    0.0000055356
 0.544000 7    0.0000185417    0.0000185417
 0.544000 8    0.0000067508    0.0000067508
 0.546000 0   -0.0001214702   -0.0001214702
 0.546000 1   -0.0004616739   -0.0004616739
 0.546000 2    0.0000117821    0.0000117821
 0.546000 3    0.0000088262    0.0000088262
 0.546000 4   -0.0005380556   -0.0005380556
 0.546000 5    0.0000059974    0.0000059974
 0.546000 6    0.0000057171    0.0000057171
 0.546000 7    0.0000154159    0.0000154159
 0.546000 8    0.0000068678    0.0000068678
 0.548000 0   -0.0002228712   -0.0002228712
 0.548000 1   -0.0010444958   -0.0010444958
 0.548000 2   -0.0000090127   -0.0000090127
 0.548000 3   -0.0000044936   -0.0000044936
 0.548000 4   -0.0006827931   -0.0006827931
 0.548000 5    0.0000059717    0.0000059717
 0.548000 6    0.0000057702    0.0000057702
 0.548000 7    0.0000132679    0.0000132679
 0.548000 8    0.0000068108    0.0000068108
 0.550000 0   -0.0002194331   -0.0002194331
 0.550000 1   -0.0010004879   -0.0010004879
 0.550000 2   -0.0000104340   -0.0000104340
 0.550000 3   -0.0000049079   -0.0000049079
 0.550000 4   -0.0013024962   -0.0013024962
 0.550000 5    0.0000059056    0.0000059056
 0.550000 6    0.0000057766    0.0000057766
 0.550000 7    0.0000118819    0.0000118819
 0.550000 8    0.0000066964    0.0000066964
 0.552000 0   -0.0002107812   -0.0002107812
 0.552000 1   -0.0009402761   -0.0009402761
 0.552000 2   -0.0000116757   -0.0000116757
 0.552000 3   -0.0000053234   -0.0000053234
 0.552000 4    0.0010654447    0.0010654447
 0.552000 5    0.0000057978    0.0000057978
 0.552000 6    0.0000057275    0.0000057275
 0.552000 7    0.0000109478    0.0000109478
 0.552000 8    0.0000065364    0.0000065364
 0.554000 0   -0.0001980619   -0.0001980619
 0.554000 1   -0.0008746031   -0.0008746031
 0.554000 2   -0.0000123416   -0.0000123416
 0.554000 3   -0.0000056864   -0.0000056864
 0.554000 4    0.0001223737    0.0001223737
 0.554000 5    0.0000056603    0.0000056603
 0.554000 6    0.0000056309    0.0000056309
 0.554000 7    0.0000103011    0.0000103011
 0.554000 8    0.0000063576    0.0000063576
 0.556000 0   -0.0001835088   -0.0001835088
 0.556000 1   -0.0008132410   -0.0008132410
 0.556000 2   -0.0000122435   -0.0000122435
 0.556000 3   -0.0000059912   -0.0000059912
 0.556000 4   -0.0000328483   -0.0000328483
 0.556000 5    0.0000055107    0.0000055107
 0.556000 6    0.0000055051    0.0000055051
 0.556000 7    0.0000098516    0.0000098516
 0.556000 8    0.0000061863    0.0000061863
 0.558000 0   -0.0001698926   -0.0001698926
 0.558000 1   -0.0007636261   -0.0007636261
 0.558000 2   -0.0000115542   -0.0000115542
 0.558000 3   -0.0000063045   -0.0000063045
 0.558000 4   -0.0000984629   -0.0000984629
 0.558000 5    0.0000053717    0.0000053717
 0.558000 6    0.0000053778    0.0000053778
 0.558000 7    0.0000095528    0.0000095528
 0.558000 8    0.0000060446    0.0000060446
 0.560000 0   -0.0001597239   -0.0001597239
 0.560000 1   -0.0007308012   -0.0007308012
 0.560000 2   -0.0000106769   -0.0000106769
 0.560000 3   -0.0000067499   -0.0000067499
 0.560000 4   -0.0001492183   -0.0001492183
 0.560000 5    0.0000052694    0.0000052694
 0.560000 6    0.0000052817    0.0000052817
 0.560000 7    0.0000093805    0.0000093805
 0.560000 8    0.0000059529    0.0000059529
 0.562000 0   -0.0001545067   -0.0001545067
 0.562000 1   -0.0007167587   -0.0007167587
 0.562000 2   -0.0000099864   -0.0000099864
 0.562000 3   -0.0000074570   -0.0000074570
 0.562000 4   -0.0002232118   -0.0002232118
 0.562000 5    0.0000052212    0.0000052212
 0.562000 6    0.0000052403    0.0000052403
 0.562000 7    0.0000093057    0.0000093057
 0.562000 8    0.0000059218    0.0000059218
 0.564000 0   -0.0001544326   -0.0001544326
 0.564000 1   -0.0007179287   -0.0007179287
 0.564000 2   -0.0000096839   -0.0000096839
 0.564000 3   -0.0000085035   -0.0000085035
 0.564000 4   -0.0004090037   -0.0004090037
 0.564000 5    0.0000052159    0.0000052159
 0.564000 6    0.0000052437    0.0000052437
 0.564000 7    0.0000092671    0.0000092671
 0.564000 8    0.0000059285    0.0000059285
 0.566000 0   -0.0001599215   -0.0001599215
 0.566000 1   -0.0007391562   -0.0007391562
 0.566000 2   -0.0000099512   -0.0000099512
 0.566000 3   -0.0000100244   -0.0000100244
 0.566000 4   -0.0023203189   -0.0023203189
 0.566000 5    0.0000052842    0.0000052842
 0.566000 6    0.0000053348    0.0000053348
 0.566000 7    0.0000093001    0.0000093001
 0.566000 8    0.0000060149    0.0000060149
 0.568000 0   -0.0001695029   -0.0001695029
 0.568000 1   -0.0007735048   -0.0007735048
 0.568000 2   -0.0000107753   -0.0000107753
 0.568000 3   -0.0000120601   -0.0000120601
 0.568000 4    0.0007034613    0.0007034613
 0.568000 5    0.0000053950    0.0000053950
 0.568000 6    0.0000054809    0.0000054809
 0.568000 7    0.0000093669    0.0000093669
 0.568000 8    0.0000061413    0.0000061413
 0.570000 0   -0.0001812686   -0.0001812686
 0.570000 1   -0.0008156412   -0.0008156412
 0.570000 2   -0.0000120917   -0.0000120917
 0.570000 3   -0.0000146315   -0.0000146315
 0.570000 4    0.0003374948    0.0003374948
 0.570000 5    0.0000055261    0.0000055261
 0.570000 6    0.0000056595    0.0000056595
 0.570000 7    0.0000094606    0.0000094606
 0.570000 8    0.0000062849    0.0000062849
 0.572000 0   -0.0001923483   -0.0001923483
 0.572000 1   -0.0008581084   -0.0008581084
 0.572000 2   -0.0000136732   -0.0000136732
 0.572000 3   -0.0000176432   -0.0000176432
 0.572000 4    0.0002431477    0.0002431477
 0.572000 5    0.0000056473    0.0000056473
 0.572000 6    0.0000058376    0.0000058376
 0.572000 7    0.0000095619    0.0000095619
 0.572000 8    0.0000064174    0.0000064174
 0.574000 0   -0.0001995759   -0.0001995759
 0.574000 1   -0.0008927075   -0.0008927075
 0.574000 2   -0.0000151209   -0.0000151209
 0.574000 3   -0.0000208396   -0.0000208396
 0.574000 4    0.0002044800    0.0002044800
 0.574000 5    0.0000057297    0.0000057297
 0.574000 6    0.0000059813    0.0000059813
 0.574000 7    0.0000096429    0.0000096429
 0.574000 8    0.0000065140    0.0000065140
 0.576000 0   -0.0002006766   -0.0002006766
 0.576000 1   -0.0009123994   -0.0009123994
 0.576000 2   -0.0000160051   -0.0000160051
 0.576000 3   -0.0000239110   -0.0000239110
 0.576000 4    0.0001854713    0.0001854713
 0.576000 5    0.0000057509    0.0000057509
 0.576000 6    0.0000060630    0.0000060630
 0.576000 7    0.0000096721    0.0000096721
 0.576000 8    0.0000065559    0.0000065559
 0.578000 0   -0.0001954271   -0.0001954271
 0.578000 1   -0.0009145915   -0.0009145915
 0.578000 2   -0.0000161057   -0.0000161057
 0.578000 3   -0.0000267713   -0.0000267713
 0.578000 4    0.0001743876    0.0001743876
 0.578000 5    0.0000057036    0.0000057036
 0.578000 6    0.0000060722    0.0000060722
 0.578000 7    0.0000096298    0.0000096298
 0.578000 8    0.0000065359    0.0000065359
 0.580000 0   -0.0001858273   -0.0001858273
 0.580000 1   -0.0009033172   -0.0009033172
 0.580000 2   -0.0000155373   -0.0000155373
 0.580000 3   -0.0000298344   -0.0000298344
 0.580000 4    0.0001663751    0.0001663751
 0.580000 5    0.0000056027    0.0000056027
 0.580000 6    0.0000060244    0.0000060244
 0.580000 7    0.0000095241    0.0000095241
 0.580000 8    0.0000064659    0.0000064659
 0.582000 0   -0.0001746379   -0.0001746379
 0.582000 1   -0.0008852868   -0.0008852868
 0.582000 2   -0.0000146182   -0.0000146182
 0.582000 3   -0.0000340408   -0.0000340408
 0.582000 4    0.0001591727    0.0001591727
 0.582000 5    0.0000054686    0.0000054686
 0.582000 6    0.0000059419    0.0000059419
 0.582000 7    0.0000093719    0.0000093719
 0.582000 8    0.0000063598    0.0000063598
 0.584000 0   -0.0001644024   -0.0001644024
 0.584000 1   -0.0008652458   -0.0008652458
 0.584000 2   -0.0000136943   -0.0000136943
 0.584000 3   -0.0000409876   -0.0000409876
 0.584000 4    0.0001516752    0.0001516752
 0.584000 5    0.0000053222    0.0000053222
 0.584000 6    0.0000058410    0.0000058410
 0.584000 7    0.0000091994    0.0000091994
 0.584000 8    0.0000062260    0.0000062260
 0.586000 0   -0.0001571855   -0.0001571855
 0.586000 1   -0.0008547132   -0.0008547132
 0.586000 2   -0.0000131338   -0.0000131338
 0.586000 3   -0.0000541408   -0.0000541408
 0.586000 4    0.0001443615    0.0001443615
 0.586000 5    0.0000052125    0.0000052125
 0.586000 6    0.0000057860    0.0000057860
 0.586000 7    0.0000090953    0.0000090953
 0.586000 8    0.0000061269    0.0000061269
 0.588000 0   -0.0001509607   -0.0001509607
 0.588000 1   -0.0009072344   -0.0009072344
 0.588000 2   -0.0000128452   -0.0000128452
 0.588000 3   -0.0000814533   -0.0000814533
 0.588000 4   -0.0002506006   -0.0002506006
 0.588000 5    0.0000050677    0.0000050677
 0.588000 6    0.0000056894    0.0000056894
 0.588000 7    0.0000068990    0.0000068990
 0.588000 8    0.0000050497    0.0000050497
 0.590000 0   -0.0001472444   -0.0001472444
 0.590000 1   -0.0008845543   -0.0008845543
 0.590000 2   -0.0000129830   -0.0000129830
 0.590000 3   -0.0001666911   -0.0001666911
 0.590000 4   -0.0002310726   -0.0002310726
 0.590000 5    0.0000049516    0.0000049516
 0.590000 6    0.0000056205    0.0000056205
 0.590000 7    0.0000066790    0.0000066790
 0.590000 8    0.0000049382    0.0000049382
 0.592000 0   -0.0001459906   -0.0001459906
 0.592000 1   -0.0008728623   -0.0008728623
 0.592000 2   -0.0000134805   -0.0000134805
 0.592000 3    0.1664685109    0.1664685109
 0.592000 4   -0.0002124625   -0.0002124625
 0.592000 5    0.0000048845    0.0000048845
 0.592000 6    0.0000056031    0.0000056031
 0.592000 7    0.0000065089    0.0000065089
 0.592000 8    0.0000048635    0.0000048635
 0.594000 0   -0.0001466231   -0.0001466231
 0.594000 1   -0.0008732616   -0.0008732616
 0.594000 2   -0.0000141383   -0.0000141383
 0.594000 3    0.0001844660    0.0001844660
 0.594000 4   -0.0001959885   -0.0001959885
 0.594000 5    0.0000048654    0.0000048654
 0.594000 6    0.0000056374    0.0000056374
 0.594000 7    0.0000063875    0.0000063875
 0.594000 8    0.0000048312    0.0000048312
 0.596000 0   -0.0001479618   -0.0001479618
 0.596000 1   -0.0008840168   -0.0008840168
 0.596000 2   -0.0000146027   -0.0000146027
 0.596000 3    0.0000992494    0.0000992494
 0.596000 4   -0.0001821642   -0.0001821642
 0.596000 5    0.0000048743    0.0000048743
 0.596000 6    0.0000057030    0.0000057030
 0.596000 7    0.0000062903    0.0000062903
 0.596000 8    0.0000048290    0.0000048290
 0.598000 0   -0.0001494485   -0.0001494485
 0.598000 1   -0.0009040752   -0.0009040752
 0.598000 2   -0.0000146550   -0.0000146550
 0.598000 3    0.0000715226    0.0000715226
 0.598000 4   -0.0001717640   -0.0001717640
 0.598000 5    0.0000048994    0.0000048994
 0.598000 6    0.0000057886    0.0000057886
 0.598000 7    0.0000062051    0.0000062051
 0.598000 8    0.0000048496    0.0000048496
 0.600000 0   -0.0001510173   -0.0001510173
 0.600000 1   -0.0009326696   -0.0009326696
 0.600000 2   -0.0000143062   -0.0000143062
 0.600000 3    0.0000577800    0.0000577800
 0.600000 4   -0.0001655103   -0.0001655103
 0.600000 5    0.0000049348    0.0000049348
 0.600000 6    0.0000058895    0.0000058895
 0.600000 7    0.0000061268    0.0000061268
 0.600000 8    0.0000048877    0.0000048877
 0.602000 0   -0.0001214890   -0.0001214890
 0.602000 1   -0.0009614977   -0.0009614977
 0.602000 2   -0.0000136471   -0.0000136471
 0.602000 3    0.0000488207    0.0000488207
 0.602000 4   -0.0003026893   -0.0003026893
 0.602000 5    0.0000095444    0.0000095444
 0.602000 6    0.0000047401    0.0000047401
 0.602000 7    0.0000060059    0.0000060059
 0.602000 8    0.0000048979    0.0000048979
 0.604000 0   -0.0001203505   -0.0001203505
 0.604000 1   -0.0009879063   -0.0009879063
 0.604000 2   -0.0000129074   -0.0000129074
 0.604000 3    0.0000419825    0.0000419825
 0.604000 4   -0.0003026080   -0.0003026080
 0.604000 5    0.0000095138    0.0000095138
 0.604000 6    0.0000047177    0.0000047177
 0.604000 7    0.0000058416    0.0000058416
 0.604000 8    0.0000048686    0.0000048686
 0.606000 0   -0.0001206080   -0.0001206080
 0.606000 1   -0.0010229948   -0.0010229948
 0.606000 2   -0.0000124944   -0.0000124944
 0.606000 3    0.0000368015    0.0000368015
 0.606000 4   -0.0003117385   -0.0003117385
 0.606000 5    0.0000095670    0.0000095670
 0.606000 6    0.0000047255    0.0000047255
 0.606000 7    0.0000057108    0.0000057108
 0.606000 8    0.0000048594    0.0000048594
 0.608000 0   -0.0001220623   -0.0001220623
 0.608000 1   -0.0010600086   -0.0010600086
 0.608000 2   -0.0000124936   -0.0000124936
 0.608000 3    0.0000327762    0.0000327762
 0.608000 4   -0.0003279832   -0.0003279832
 0.608000 5    0.0000096755    0.0000096755
 0.608000 6    0.0000047449    0.0000047449
 0.608000 7    0.0000056044    0.0000056044
 0.608000 8    0.0000048538    0.0000048538
 0.610000 0   -0.0001245107   -0.0001245107
 0.610000 1   -0.0010948494   -0.0010948494
 0.610000 2   -0.0000129816   -0.0000129816
 0.610000 3    0.0000296862    0.0000296862
 0.610000 4   -0.0003492501   -0.0003492501
 0.610000 5    0.0000098268    0.0000098268
 0.610000 6    0.0000047721    0.0000047721
 0.610000 7    0.0000055228    0.0000055228
 0.610000 8    0.0000048528    0.0000048528
 0.612000 0   -0.0001274485   -0.0001274485
 0.612000 1   -0.0011236014   -0.0011236014
 0.612000 2   -0.0000139568   -0.0000139568
 0.612000 3    0.0000273182    0.0000273182
 0.612000 4   -0.0003716063   -0.0003716063
 0.612000 5    0.0000099938    0.0000099938
 0.612000 6    0.0000047993    0.0000047993
 0.612000 7    0.0000048553    0.0000048553
 0.612000 8    0.0000054553    0.0000054553
 0.614000 0   -0.0001301437   -0.0001301437
 0.614000 1   -0.0011445443   -0.0011445443
 0.614000 2   -0.0000152907   -0.0000152907
 0.614000 3    0.0000254859    0.0000254859
 0.614000 4   -0.0003890565   -0.0003890565
 0.614000 5    0.0000101396    0.0000101396
 0.614000 6    0.0000048166    0.0000048166
 0.614000 7    0.0000048564    0.0000048564
 0.614000 8    0.0000053824    0.0000053824
 0.616000 0   -0.0001317363   -0.0001317363
 0.616000 1   -0.0011582059   -0.0011582059
 0.616000 2   -0.0000166694   -0.0000166694
 0.616000 3    0.0000240382    0.0000240382
 0.616000 4   -0.0003945247   -0.0003945247
 0.616000 5    0.0000102219    0.0000102219
 0.616000 6    0.0000048127    0.0000048127
 0.616000 7    0.0000048475    0.0000048475
 0.616000 8    0.0000052809    0.0000052809
 0.618000 0   -0.0001314518   -0.0001314518
 0.618000 1   -0.0011651379   -0.0011651379
 0.618000 2   -0.0000176252   -0.0000176252
 0.618000 3    0.0000228378    0.0000228378
 0.618000 4   -0.0003829331   -0.0003829331
 0.618000 5    0.0000101959    0.0000101959
 0.618000 6    0.0000047738    0.0000047738
 0.618000 7    0.0000048133    0.0000048133
 0.618000 8    0.0000051277    0.0000051277
 0.620000 0   -0.0001562051   -0.0001562051
 0.620000 1   -0.0011656334   -0.0011656334
 0.620000 2   -0.0000177726   -0.0000177726
 0.620000 3    0.0000217881    0.0000217881
 0.620000 4   -0.0001948117   -0.0001948117
 0.620000 5    0.0000050659    0.0000050659
 0.620000 6    0.0000063753    0.0000063753
 0.620000 7    0.0000047445    0.0000047445
 0.620000 8    0.0000049149    0.0000049149
 0.622000 0   -0.0001501912   -0.0001501912
 0.622000 1   -0.0011565751   -0.0011565751
 0.622000 2   -0.0000170132   -0.0000170132
 0.622000 3    0.0000207775    0.0000207775
 0.622000 4   -0.0001719125   -0.0001719125
 0.622000 5    0.0000049605    0.0000049605
 0.622000 6    0.0000062403    0.0000062403
 0.622000 7    0.0000046314    0.0000046314
 0.622000 8    0.0000046425    0.0000046425
 0.624000 0   -0.0001447439   -0.0001447439
 0.624000 1   -0.0011425553   -0.0011425553
 0.624000 2   -0.0000157177   -0.0000157177
 0.624000 3    0.0000199150    0.0000199150
 0.624000 4   -0.0001492182   -0.0001492182
 0.624000 5    0.0000048344    0.0000048344
 0.624000 6    0.0000060722    0.0000060722
 0.624000 7    0.0000045118    0.0000045118
 0.624000 8    0.0000043682    0.0000043682
 0.626000 0   -0.0001413658   -0.0001413658
 0.626000 1   -0.0011334286   -0.0011334286
 0.626000 2   -0.0000143917   -0.0000143917
 0.626000 3    0.0000192944    0.0000192944
 0.626000 4   -0.0001305950   -0.0001305950
 0.626000 5    0.0000047293    0.0000047293
 0.626000 6    0.0000059336    0.0000059336
 0.626000 7    0.0000044385    0.0000044385
 0.626000 8    0.0000041432    0.0000041432
 0.628000 0   -0.0001401939   -0.0001401939
 0.628000 1   -0.0011242166   -0.0011242166
 0.628000 2   -0.0000132675   -0.0000132675
 0.628000 3    0.0000188611    0.0000188611
 0.628000 4   -0.0001164633   -0.0001164633
 0.628000 5    0.0000046498    0.0000046498
 0.628000 6    0.0000058223    0.0000058223
 0.628000 7    0.0000044112    0.0000044112
 0.628000 8    0.0000039762    0.0000039762
 0.630000 0   -0.0001407964   -0.0001407964
 0.630000 1   -0.0011125791   -0.0011125791
 0.630000 2   -0.0000124881   -0.0000124881
 0.630000 3    0.0000185788    0.0000185788
 0.630000 4   -0.0001065739   -0.0001065739
