#! FIELDS time piv.ELEMENT-0 piv.ELEMENT-1 piv.ELEMENT-2 piv.ELEMENT-3 piv.ELEMENT-4 piv.ELEMENT-5 piv.ELEMENT-6 piv.ELEMENT-7 piv.ELEMENT-8
 0.736000    0.0145524041   -4.1327003307   -0.0007306477   -0.0013567603   -0.0267858539   -0.0009734661   -0.0008898234   -0.0009057161   -0.0006453199
 0.738000    0.0143213886   -1.7632466976   -0.0007436847   -0.0013637797   -0.0276177431   -0.0009790195   -0.0009004181   -0.0009050636   -0.0006514994
 0.740000    0.0145961064   -0.9486307937   -0.0007624247   -0.0013797010   -0.0288342292   -0.0009920171   -0.0009187865   -0.0009122037   -0.0006627445
 0.742000    0.0153815377   -0.6125267299   -0.0007870877   -0.0014062079   -0.0304677692   -0.0009448098   -0.0010143608   -0.0009274922   -0.0006796548
 0.744000    0.0165945132   -0.4463332571   -0.0008140453   -0.0014380250   -0.0323157352   -0.0009734531   -0.0010420892   -0.0009461424   -0.0006991784
 0.746000    0.0181859800   -0.3582942205   -0.0008480153   -0.0014840122   -0.0344784056   -0.0010102358   -0.0010830548   -0.0009742799   -0.0007258544
 0.748000    0.0198838407   -0.3081129390   -0.0008835219   -0.0015346865   -0.0364984368   -0.0010479171   -0.0011297690   -0.0007546856   -0.0010050335
 0.750000    0.0213798311   -0.2803531774   -0.0009179939   -0.0015854608   -0.0380160580   -0.0010831654   -0.0011785073   -0.0007834087   -0.0010357067
 0.752000    0.0223061000   -0.2680882576   -0.0009469509   -0.0016284927   -0.0386934943   -0.0011107143   -0.0012227803   -0.0008082912   -0.0010618662
 0.754000    0.0143907901   -0.3085349086   -0.0008356658   -0.0009513340   -0.0380767353   -0.0011157026   -0.0009794902   -0.0008184436   -0.0010696319
 0.756000    0.0136071973   -0.3198958984   -0.0008477322   -0.0009444008   -0.0368268657   -0.0011091410   -0.0009628447   -0.0008216350   -0.0010692033
 0.758000    0.0131510684   -0.3425906345   -0.0008486039   -0.0009236518   -0.0453964075   -0.0009228933   -0.0000164097   -0.0008155909   -0.0010571355
 0.760000    0.0119344677   -0.3736242989   -0.0008326421   -0.0008842082   -0.0430308689   -0.0008853831    0.0000150671   -0.0007952229   -0.0010262032
 0.762000    0.0107708336   -0.4136337672   -0.0008118409   -0.0008402514   -0.0412271522   -0.0008446111    0.0000438105   -0.0007721845   -0.0009909031
 0.764000    0.0097414210   -0.4512109267   -0.0007858217   -0.0007917171   -0.0399942758   -0.0008012065    0.0000732513   -0.0007458708   -0.0009500711
 0.766000    0.0089779749   -0.4679217789   -0.0007638957   -0.0007487138   -0.0398726677   -0.0007652752    0.0001021360   -0.0007254825   -0.0009153858
 0.768000    0.0084510630   -0.4447898333   -0.0007453192   -0.0007099213   -0.0407498426   -0.0007362210    0.0001283978   -0.0007096834   -0.0008852279
 0.770000    0.0081264655   -0.3906722198   -0.0007315352   -0.0006763200   -0.0426284792   -0.0007149166    0.0001479999   -0.0006992339   -0.0008608956
 0.772000    0.0079495617   -0.3302244779   -0.0007224999   -0.0006476450   -0.0453163733   -0.0007003388    0.0001573237   -0.0006933130   -0.0008419016
 0.774000    0.0078783832   -0.2798525591   -0.0007177710   -0.0006236748   -0.0483507166   -0.0006911173    0.0001559340   -0.0006907999   -0.0008274763
 0.776000    0.0078940097   -0.2432069593   -0.0007161930   -0.0006040735   -0.0509207603   -0.0006856792    0.0001473720   -0.0006902785   -0.0008164770
 0.778000    0.0080022489   -0.2180589348   -0.0007162630   -0.0005885735   -0.0521423726   -0.0006827612    0.0001377343   -0.0006905502   -0.0008079053
 0.780000    0.0082090377   -0.2011481693   -0.0007160387   -0.0005764742   -0.0515827116   -0.0006810602    0.0001326923   -0.0006904175   -0.0008006054
 0.782000    0.0084968928   -0.1900198935   -0.0007139825   -0.0005667104   -0.0495903503   -0.0006795439    0.0001353603   -0.0006891804   -0.0007937961
 0.784000    0.0087619192   -0.1206982645   -0.0007051953   -0.0005543676   -0.0337044454   -0.0006736739    0.0001450317    0.0023202112   -0.0001055293
 0.786000    0.0088991149   -0.1176291457   -0.0006902186   -0.0005384029   -0.0314007435   -0.0006631458    0.0001556169    0.0023584290   -0.0001043187
 0.788000    0.0088482099   -0.1159591889   -0.0006712252   -0.0005182902   -0.0292660699   -0.0006495777    0.0001594349    0.0023348729   -0.0001035358
 0.790000    0.0085664391   -0.1151171112   -0.0006489722   -0.0004928459   -0.0273465729   -0.0006332328    0.0001460547    0.0022651004   -0.0001029347
 0.792000    0.0080938938   -0.1145686643   -0.0006254506   -0.0004625024   -0.0256359806   -0.0006159066    0.0001078706    0.0021712390   -0.0001021735
 0.794000    0.0075137491   -0.1134789478   -0.0006016786   -0.0004276371   -0.0240599507   -0.0005987692    0.0000443508    0.0020686283   -0.0001007271
 0.796000    0.0069387404   -0.1112014593   -0.0005792357   -0.0003896690   -0.0225889755   -0.0005837199   -0.0000365669    0.0019702396   -0.0000983663
 0.798000    0.0064637113   -0.1074233890   -0.0005590421   -0.0003501688   -0.0212078077   -0.0005720176   -0.0001227846    0.0018836764   -0.0000950257
 0.800000    0.0061475422   -0.1023741226   -0.0005410513   -0.0003109202   -0.0199143754   -0.0005637813   -0.0002033866    0.0018115401   -0.0000907301
 0.802000    0.0060254167   -0.0967972838   -0.0005251441   -0.0002746887   -0.0187398743   -0.0005588109   -0.0002717967    0.0017555581   -0.0000856341
 0.804000    0.0060948837   -0.0910133384   -0.0005090045   -0.0002442007   -0.0176415025   -0.0005542589   -0.0003232862    0.0017127730   -0.0000794247
 0.806000    0.0063661738   -0.0860602818   -0.0004955647   -0.0002232903   -0.0167637612   -0.0005525513   -0.0003628204    0.0016932329   -0.0000730378
 0.808000    0.0067743274   -0.0816339387   -0.0004827280   -0.0002114539   -0.0160009896   -0.0005508060   -0.0003913630    0.0016907688   -0.0000661102
 0.810000    0.0072167293   -0.0776172977   -0.0004696184   -0.0002065587   -0.0152883700   -0.0005472094   -0.0004108561    0.0017008916   -0.0000586674
 0.812000    0.0075680722   -0.0739684961   -0.0004557440   -0.0002049105   -0.0145753313   -0.0005406449   -0.0004230234    0.0017162333   -0.0000508420
 0.814000    0.0077297616   -0.0707657941   -0.0004410310   -0.0002025982   -0.0138368634   -0.0005309496   -0.0004293405    0.0017266490   -0.0000428020
 0.816000    0.0076598139   -0.0681463160   -0.0004252833   -0.0001963911   -0.0130512432   -0.0005181046   -0.0004306163    0.0017187756   -0.0000346133
 0.818000    0.0073888004   -0.0663570976   -0.0004089027   -0.0001844979   -0.0122175794   -0.0005028092   -0.0004278322    0.0016827302   -0.0000263313
 0.820000    0.0069947008   -0.0655725479   -0.0003925559   -0.0001664476   -0.0113544642   -0.0004860251   -0.0004220071    0.0016156125   -0.0000180460
 0.822000    0.0065711083   -0.0656702280   -0.0003766604   -0.0001429300   -0.0104983996   -0.0004685179   -0.0004138321   -0.0000099615    0.0015218277
 0.824000    0.0061880132   -0.0661439455   -0.0003605823   -0.0001146184   -0.0096482195   -0.0004503477   -0.0004029088   -0.0000022197    0.0014025284
 0.826000    0.0059569925   -0.0665520635   -0.0003470636   -0.0000858042   -0.0089638907   -0.0004351359   -0.0003932284    0.0000044994    0.0012925455
 0.828000    0.0058991228   -0.0657905582   -0.0003350887   -0.0000576866   -0.0084234987   -0.0004225238   -0.0003847125    0.0000101127    0.0012048284
 0.830000    0.0060055689   -0.0635003299   -0.0003248353   -0.0000299107   -0.0080198093   -0.0004128881   -0.0003791129    0.0000146746    0.0011547392
 0.832000    0.0062427412   -0.0601907304   -0.0003170267   -0.0000003407   -0.0077413832   -0.0004066142   -0.0003785804    0.0000185178    0.0011567027
 0.834000    0.0065575167   -0.0567216418   -0.0003118888    0.0000334253   -0.0075608885   -0.0004030021   -0.0003838235    0.0000221429    0.0012232321
 0.836000    0.0069124046   -0.0538567858   -0.0003096119    0.0000725331   -0.0074597814   -0.0004012308   -0.0003943714    0.0000260898    0.0013720256
 0.838000    0.0072974689   -0.0520549764   -0.0003104764    0.0001167206   -0.0074380795   -0.0004008606   -0.0004090993    0.0000308312    0.0016335141
 0.840000    0.0077035540   -0.0514924533   -0.0003146744    0.0001650071   -0.0075063711   -0.0004017905   -0.0004266877    0.0000366841    0.0020636317
 0.842000    0.0080733510   -0.0520524825   -0.0003214121    0.0002156268   -0.0076562385   -0.0004032431   -0.0004448518    0.0000436435    0.0027626676
 0.844000    0.0083295298   -0.0534169271   -0.0003292690    0.0002654216   -0.0078550027   -0.0004047407   -0.0004606846    0.0000512421    0.0039168247
 0.846000    0.0084632887   -0.0557073931   -0.0003393297    0.0003128244   -0.0081350019   -0.0004082035   -0.0004755950    0.0000590049    0.0059933992
 0.848000    0.0084836989   -0.0584065410   -0.0003498868    0.0003534041   -0.0084274646   -0.0004127372   -0.0004866740    0.0000656333    0.0101779325
 0.850000    0.0031392597   -0.0173023027   -0.0010664220   -0.0016912802   -0.0086589311   -0.0004169330   -0.0004507800    0.0000695122    0.0212725043
 0.852000    0.0037904502   -0.0180908878   -0.0010696818   -0.0017384574   -0.0087707907   -0.0004196534   -0.0004528171    0.0000694077    0.1182416136
 0.854000    0.0043483757   -0.0186920656   -0.0010643326   -0.0017648026   -0.0087439291   -0.0004205446   -0.0004501172    0.0000651428   -0.0447584199
 0.856000    0.0047069650   -0.0190239140   -0.0010487514   -0.0017783732   -0.0085804845   -0.0004188450   -0.0004433417    0.0000575595   -0.0202289609
 0.858000    0.0048276549   -0.0190949255   -0.0010234232   -0.0017929813   -0.0083275668   -0.0004148021   -0.0004341282    0.0000483588   -0.0132768943
 0.860000    0.0047387179   -0.0189808598   -0.0009900776   -0.0018224573   -0.0080478190   -0.0004090401   -0.0004241702    0.0000393580   -0.0098993605
 0.862000    0.0045071280   -0.0187897819   -0.0009516876   -0.0018797289   -0.0077965079   -0.0004022950   -0.0004149200    0.0000319798   -0.0078904378
 0.864000    0.0041949748   -0.0185428705   -0.0009093914   -0.0019766289   -0.0075782910   -0.0003944439   -0.0004061499    0.0000268895   -0.0065339290
 0.866000    0.0038917940   -0.0184357455   -0.0008721042   -0.0021302986   -0.0074611205   -0.0003879331   -0.0004010081    0.0000245857   -0.0055697108
 0.868000    0.0036522429   -0.0184698868   -0.0008416251   -0.0023514128   -0.0074289047   -0.0003834484   -0.0003992327    0.0000249011   -0.0048480628
 0.870000    0.0035054042   -0.0186088112   -0.0008170859   -0.0026432868   -0.0074440534   -0.0003806970   -0.0003995299   -0.0042866814    0.0000271583
 0.872000    0.0034780193   -0.0188698882   -0.0007991086   -0.0030107864   -0.0074824767   -0.0003802948   -0.0004015771   -0.0038468523    0.0000304416
 0.874000    0.0035761484   -0.0192353801   -0.0007860160   -0.0034380724   -0.0075009341   -0.0003817616   -0.0004042311   -0.0034908356    0.0000336476
 0.876000    0.0037975059   -0.0197390190   -0.0007779564   -0.0038822078   -0.0074794441   -0.0003853353   -0.0004075008   -0.0031976514    0.0000358695
 0.878000    0.0041142062   -0.0203830104   -0.0007736017   -0.0042472959   -0.0073983928   -0.0003904489   -0.0004107534   -0.0029485121    0.0000364859
 0.880000    0.0044943847   -0.0212045155   -0.0007727070   -0.0044258781   -0.0072684936   -0.0003970789   -0.0004138922   -0.0027382239    0.0000353623
 0.882000    0.0049104442   -0.0222534384   -0.0007748075   -0.0043799262   -0.0071151442   -0.0004051591   -0.0004166403   -0.0025666677    0.0000327292
 0.884000    0.0053676596   -0.0235631223   -0.0007782021   -0.0041600039   -0.0069283977   -0.0004141643   -0.0004176235   -0.0024238889    0.0000288056
 0.886000    0.0058233353   -0.0251220984   -0.0007823420   -0.0039144997   -0.0067755338   -0.0004239408   -0.0004171432   -0.0023181677    0.0000241277
 0.888000    0.0062731170   -0.0266386898   -0.0007829786   -0.0037054147   -0.0066374209   -0.0004329591   -0.0004131859   -0.0022347843    0.0000189797
 0.890000    0.0067240040   -0.0277286752   -0.0007779880   -0.0035467413   -0.0064998824   -0.0004405465   -0.0004054250   -0.0021629212    0.0000134013
 0.892000    0.0071748678   -0.0280670567   -0.0007675481   -0.0034303628   -0.0063515808   -0.0004468803   -0.0003952223   -0.0020959215    0.0000072860
 0.894000    0.0075565929   -0.0274735529   -0.0007502156   -0.0033333779   -0.0061593733   -0.0004505797   -0.0003833259    0.0000005289   -0.0020221949
 0.896000    0.0077819058   -0.0262123757   -0.0007280420   -0.0032515201   -0.0059206171   -0.0004517494   -0.0003719432   -0.0000066288   -0.0019407430
 0.898000    0.0077608771   -0.0246938512   -0.0007023308   -0.0031773103   -0.0056354442   -0.0004499063   -0.0003620242   -0.0000135396   -0.0018502925
 0.900000    0.0074923622   -0.0233155003   -0.0006756549   -0.0031066961   -0.0053257396   -0.0004456399   -0.0003542299   -0.0000193433   -0.0017551148
 0.902000    0.0070806880   -0.0223300388   -0.0006515546   -0.0030414825   -0.0050292237   -0.0004408151   -0.0003492795   -0.0000233515   -0.0016637772
 0.904000    0.0066531050   -0.0217681300   -0.0006312452   -0.0029768033   -0.0047674747   -0.0003465680   -0.0004363604   -0.0015798859   -0.0000250226
 0.906000    0.0063272182   -0.0217541499   -0.0006189354   -0.0029299903   -0.0045828817   -0.0003479459   -0.0004353301   -0.0015143886   -0.0000245245
 0.908000    0.0061493521   -0.0222372167   -0.0006140282   -0.0028905256   -0.0044720485   -0.0003524649   -0.0004377526   -0.0014657053   -0.0000217769
 0.910000    0.0061404492   -0.0232073798   -0.0006162125   -0.0028434767   -0.0044311404   -0.0003594004   -0.0004437214   -0.0014325755   -0.0000169086
 0.912000    0.0085808066   -0.0241538455   -0.0006129322   -0.0027222930   -0.0003674754   -0.0005314172   -0.0008568460   -0.0013860594   -0.0000100446
 0.914000    0.0085142909   -0.0252650589   -0.0006124021   -0.0025738520   -0.0003774892   -0.0005294615   -0.0008612289   -0.0013464109   -0.0000023009
 0.916000    0.0086712703   -0.0263817865   -0.0006151833   -0.0024231948   -0.0003910379   -0.0005302038   -0.0008695650   -0.0013158664    0.0000052472
 0.918000    0.0090727479   -0.0272344161   -0.0006202665   -0.0022927582   -0.0004079716   -0.0005338063   -0.0008811494   -0.0012935648    0.0000113893
 0.920000    0.0097400315   -0.0275892530   -0.0006266683   -0.0021999763   -0.0004279993   -0.0005403340   -0.0008953338   -0.0012790263    0.0000149989
 0.922000    0.0106549900   -0.0272858804   -0.0006319057   -0.0021497146   -0.0004495921   -0.0005482811   -0.0009091852   -0.0012686761    0.0000153073
 0.924000    0.0117716239   -0.0263633435   -0.0006339963   -0.0021421683   -0.0004708650   -0.0005561195   -0.0009201543   -0.0012593915    0.0000122624
 0.926000    0.0129555533   -0.0251740634   -0.0006333099   -0.0021835019   -0.0004920911   -0.0005637086   -0.0009279252   -0.0012517164    0.0000065806
 0.928000    0.0139315016   -0.0239184759   -0.0006271112   -0.0022660098   -0.0005096733   -0.0005677027   -0.0009273654   -0.0012387531   -0.0000003152
 0.930000    0.0144046829   -0.0228496321   -0.0006152792   -0.0023864303   -0.0005213767   -0.0005665462   -0.0009166945   -0.0012176669   -0.0000067750
 0.932000    0.0141578229   -0.0221199750   -0.0005980143   -0.0025374251   -0.0005250967   -0.0005588810   -0.0008947814   -0.0011859809   -0.0000113754
 0.934000    0.0164838183   -0.0216299858   -0.0005719737   -0.0026868350   -0.0017146208   -0.0009008624   -0.0010099643   -0.0011348525   -0.0000131773
 0.936000    0.0145530271   -0.0214138527   -0.0005404245   -0.0028169917   -0.0016328019   -0.0008527807   -0.0009544307   -0.0010697308   -0.0000121089
 0.938000    0.0125398029   -0.0215608712   -0.0005094080   -0.0029158777   -0.0015594662   -0.0008014390   -0.0008956132   -0.0010025348   -0.0000088126
 0.940000    0.0107577086   -0.0220078302   -0.0004810359   -0.0029486755   -0.0015055327   -0.0007515175   -0.0008376316   -0.0009377427   -0.0000041343
 0.942000    0.0093772313   -0.0227252488   -0.0004576488   -0.0028970357   -0.0014810869   -0.0007079559   -0.0007854674   -0.0008803953    0.0000011044
 0.944000    0.0084004588   -0.0236159269   -0.0004393593   -0.0027691757   -0.0014872071   -0.0006719329   -0.0007405468   -0.0008313962    0.0000063874
 0.946000    0.0078211280   -0.0245977649   -0.0004272731   -0.0026152608   -0.0015251702   -0.0006463487   -0.0007064208   -0.0007940546    0.0000111725
 0.948000    0.0075756235   -0.0254269474   -0.0004200000   -0.0024828241   -0.0015846992   -0.0006301733   -0.0006822348   -0.0007672556    0.0000152047
 0.950000    0.0076265687   -0.0259118521   -0.0004169182   -0.0024110029   -0.0016560463   -0.0006234017   -0.0006679763   -0.0007513558    0.0000182711
 0.952000    0.0079125792   -0.0258284086   -0.0004154490   -0.0024098222   -0.0017210524   -0.0006228128   -0.0006599951   -0.0007429595    0.0000201079
 0.954000    0.0083979887   -0.0251950232   -0.0004145074   -0.0024847947   -0.0017691649   -0.0006269610   -0.0006565501   -0.0007409101    0.0000205537
 0.956000    0.0090281855   -0.0241601207   -0.0004128956   -0.0026301154   -0.0017938964   -0.0006336706   -0.0006551717   -0.0007431759    0.0000195696
 0.958000    0.0097085341   -0.0229139632   -0.0004092852   -0.0028328546   -0.0017931185   -0.0006399895   -0.0006526650   -0.0007467082    0.0000172777
 0.960000    0.0103178978   -0.0216695116   -0.0004033415   -0.0030888424   -0.0017727227   -0.0006439759   -0.0006470113   -0.0007494513    0.0000140537
 0.962000    0.0107128670   -0.0205733174   -0.0003950564   -0.0034145639   -0.0017415300   -0.0006438615   -0.0006366209   -0.0007493214    0.0000104645
 0.964000    0.0107579046   -0.0197002920   -0.0003845389   -0.0038518976   -0.0017076925   -0.0006377519   -0.0006203730   -0.0007438447    0.0000073673
 0.966000    0.0104379574   -0.0190993940   -0.0003731834   -0.0045090678   -0.0016825636   -0.0006267441   -0.0006000902    0.0000052232   -0.0007337826
 0.968000    0.0097957953   -0.0187504074   -0.0003617896   -0.0055610711   -0.0016697623   -0.0006114466   -0.0005774144    0.0000045417   -0.0007191242
 0.970000    0.0089397932   -0.0186244766   -0.0003513220   -0.0073084614   -0.0016687300   -0.0005935545   -0.0005547083    0.0000055969   -0.0007009783
 0.972000    0.0080124685   -0.0186869207   -0.0003429104   -0.0102086591   -0.0016757759   -0.0005757580   -0.0005346604    0.0000084582   -0.0006816780
 0.974000    0.0071317457   -0.0188375701   -0.0003367578   -0.0145299513   -0.0016816029   -0.0005596446   -0.0005183299    0.0000130425   -0.0006625328
 0.976000    0.0064087500   -0.0189840975   -0.0003337512   -0.0188330133   -0.0016826819   -0.0005481775   -0.0005076805    0.0000192316   -0.0006468240
 0.978000    0.0059115120   -0.0189761141   -0.0003341409   -0.0192037444   -0.0016774080   -0.0005432858   -0.0005035947    0.0000268994   -0.0006368268
 0.980000    0.0056956435   -0.0187176769   -0.0003386670   -0.0153740908   -0.0016720940   -0.0005475670   -0.0005075866    0.0000359755   -0.0006356088
 0.982000    0.0057966835   -0.0181695804   -0.0003473164   -0.0111949218   -0.0016732557   -0.0005621726   -0.0005198210    0.0000463036   -0.0006444035
 0.984000    0.0062588540   -0.0174046560   -0.0003602385   -0.0083109026   -0.0016887807   -0.0005882799   -0.0005404858    0.0000577525   -0.0006641871
 0.986000    0.0071284283   -0.0166027161   -0.0003770391   -0.0067547963   -0.0017254495   -0.0006258457   -0.0005684654    0.0000697362   -0.0006949708
 0.988000    0.0084279652   -0.0158815481   -0.0003964826   -0.0060300019   -0.0017824408   -0.0006728040   -0.0006011869    0.0000814557   -0.0007347557
 0.990000    0.0101039565   -0.0152995341   -0.0004164519   -0.0058220216   -0.0018512050   -0.0007244673   -0.0006345702    0.0000918184   -0.0007794790
 0.992000    0.0119745194   -0.0148796361   -0.0004346459   -0.0059641819   -0.0019175919   -0.0007744587   -0.0006642666    0.0000997321   -0.0008241922
 0.994000    0.0136930770   -0.0146166057   -0.0004487236   -0.0063765001   -0.0019628462   -0.0008153554   -0.0006860719    0.0001043911   -0.0008633738
 0.996000    0.0148339716   -0.0145027753   -0.0004571383   -0.0070286483   -0.0019702432   -0.0008411607   -0.0006973114    0.0001056994   -0.0008927203
 0.998000    0.0151087208   -0.0145382654   -0.0004599096   -0.0078819873   -0.0019335363   -0.0008499098   -0.0006980757    0.0001045114   -0.0009109241
 1.000000    0.0145380494   -0.0147045770   -0.0004581972   -0.0087507035   -0.0018590970   -0.0008435715   -0.0006905696    0.0001023284   -0.0009191748
